Contract ID,Cust. No.,Customer name
42ab1deb-de87-4475-a748-a75731531cda,C199354,Absolute Inspection Pte Ltd
42ab1deb-de87-4475-a748-a75731531cda,C199354,Absolute Inspection Pte Ltd
42ab1deb-de87-4475-a748-a75731531cda,C199354,Absolute Inspection Pte Ltd
9313098f-2376-4382-be77-6dceb0bb12a7,C100127,Cifra Marketing Corporation
2fcc1c4a-a6ef-4ac3-a284-7ac5851cf925,C199435,Fong Consult Pte Ltd
fd45f96a-872f-49fe-a0f4-6f860420aef3,C000001,JTC Corporation
fd45f96a-872f-49fe-a0f4-6f860420aef3,C000001,JTC Corporation
fd45f96a-872f-49fe-a0f4-6f860420aef3,C000001,JTC Corporation
fd45f96a-872f-49fe-a0f4-6f860420aef3,C000001,JTC Corporation
fd45f96a-872f-49fe-a0f4-6f860420aef3,C000001,JTC Corporation
fd45f96a-872f-49fe-a0f4-6f860420aef3,C000001,JTC Corporation
fd45f96a-872f-49fe-a0f4-6f860420aef3,C000001,JTC Corporation
fd45f96a-872f-49fe-a0f4-6f860420aef3,C000001,JTC Corporation
fd45f96a-872f-49fe-a0f4-6f860420aef3,C000001,JTC Corporation
fd45f96a-872f-49fe-a0f4-6f860420aef3,C000001,JTC Corporation
d402e67f-76dd-4989-bc5f-995d3c7272dc,C199387,Kajima Corporation
3f202059-d3bf-4c18-a508-3f8282bf726b,C100351,Lian Beng Construction (1988) Pte Ltd
ad6033d2-c14e-4791-bde6-5b47ec09709a,C100351,Lian Beng Construction (1988) Pte Ltd
bec5d4bc-82f2-4bac-90e6-65b02eb7452c,C100449,Papworths Construction Testing Equipment  Pty Ltd
bec5d4bc-82f2-4bac-90e6-65b02eb7452c,C100449,Papworths Construction Testing Equipment  Pty Ltd
bec5d4bc-82f2-4bac-90e6-65b02eb7452c,C100449,Papworths Construction Testing Equipment  Pty Ltd
bec5d4bc-82f2-4bac-90e6-65b02eb7452c,C100449,Papworths Construction Testing Equipment  Pty Ltd
bec5d4bc-82f2-4bac-90e6-65b02eb7452c,C100449,Papworths Construction Testing Equipment  Pty Ltd
n/a,C100449,Papworths Construction Testing Equipment  Pty Ltd
c346a042-be15-41ae-835d-b5ed701af0ea,C100449,Papworths Construction Testing Equipment Pty Ltd
dbee6ab2-380c-43e2-8cef-5c75436009ca,C100449,Papworths Construction Testing Equipment Pty Ltd
bad2e40d-5781-40ed-ab1c-506311cc2b51,C100449,Papworths Construction Testing Equipment Pty Ltd
0d324470-0ac1-4665-8650-60b164869d1b,C103698,PT Bina Berkat Sentosa
731bf889-35f1-432e-acb4-4b409d1eccf3,C103698,PT Bina Berkat Sentosa
840bea67-76aa-4862-91df-1db01d56bec9,C103698,PT Bina Berkat Sentosa
